t_s,card,cur_freq,act_freq,current_link_speed,current_link_width
12.900061,card2,400,400,2.5 GT/s PCIe,1
12.900061,card3,400,400,2.5 GT/s PCIe,1
12.950050,card2,400,400,2.5 GT/s PCIe,1
12.950050,card3,400,400,2.5 GT/s PCIe,1
13.000049,card2,400,400,2.5 GT/s PCIe,1
13.000049,card3,400,400,2.5 GT/s PCIe,1
13.050063,card2,400,400,2.5 GT/s PCIe,1
13.050063,card3,400,400,2.5 GT/s PCIe,1
13.100058,card2,400,400,2.5 GT/s PCIe,1
13.100058,card3,400,400,2.5 GT/s PCIe,1
13.150053,card2,400,400,2.5 GT/s PCIe,1
13.150053,card3,400,400,2.5 GT/s PCIe,1
13.200074,card2,400,400,2.5 GT/s PCIe,1
13.200074,card3,400,400,2.5 GT/s PCIe,1
13.250049,card2,400,400,2.5 GT/s PCIe,1
13.250049,card3,400,400,2.5 GT/s PCIe,1
13.300060,card2,400,400,2.5 GT/s PCIe,1
13.300060,card3,400,400,2.5 GT/s PCIe,1
13.350063,card2,400,400,2.5 GT/s PCIe,1
13.350063,card3,400,400,2.5 GT/s PCIe,1
13.400050,card2,400,400,2.5 GT/s PCIe,1
13.400050,card3,400,400,2.5 GT/s PCIe,1
13.450060,card2,400,400,2.5 GT/s PCIe,1
13.450060,card3,400,400,2.5 GT/s PCIe,1
13.500050,card2,400,400,2.5 GT/s PCIe,1
13.500050,card3,400,400,2.5 GT/s PCIe,1
13.550059,card2,400,400,2.5 GT/s PCIe,1
13.550059,card3,400,400,2.5 GT/s PCIe,1
13.600053,card2,400,400,2.5 GT/s PCIe,1
13.600053,card3,400,400,2.5 GT/s PCIe,1
13.650054,card2,400,400,2.5 GT/s PCIe,1
13.650054,card3,400,400,2.5 GT/s PCIe,1
13.700063,card2,400,400,2.5 GT/s PCIe,1
13.700063,card3,400,400,2.5 GT/s PCIe,1
13.750059,card2,400,400,2.5 GT/s PCIe,1
13.750059,card3,400,400,2.5 GT/s PCIe,1
13.800056,card2,400,400,2.5 GT/s PCIe,1
13.800056,card3,400,400,2.5 GT/s PCIe,1
13.850049,card2,400,400,2.5 GT/s PCIe,1
13.850049,card3,400,400,2.5 GT/s PCIe,1
13.900049,card2,400,400,2.5 GT/s PCIe,1
13.900049,card3,400,400,2.5 GT/s PCIe,1
13.950040,card2,400,400,2.5 GT/s PCIe,1
13.950040,card3,400,400,2.5 GT/s PCIe,1
14.000051,card2,400,400,2.5 GT/s PCIe,1
14.000051,card3,400,400,2.5 GT/s PCIe,1
14.050055,card2,400,400,2.5 GT/s PCIe,1
14.050055,card3,400,400,2.5 GT/s PCIe,1
14.100059,card2,400,400,2.5 GT/s PCIe,1
14.100059,card3,400,400,2.5 GT/s PCIe,1
14.150066,card2,400,400,2.5 GT/s PCIe,1
14.150066,card3,400,400,2.5 GT/s PCIe,1
14.200054,card2,400,400,2.5 GT/s PCIe,1
14.200054,card3,400,400,2.5 GT/s PCIe,1
14.250050,card2,400,400,2.5 GT/s PCIe,1
14.250050,card3,400,400,2.5 GT/s PCIe,1
14.300064,card2,400,400,2.5 GT/s PCIe,1
14.300064,card3,400,400,2.5 GT/s PCIe,1
14.350068,card2,400,400,2.5 GT/s PCIe,1
14.350068,card3,400,400,2.5 GT/s PCIe,1
14.400056,card2,400,400,2.5 GT/s PCIe,1
14.400056,card3,400,400,2.5 GT/s PCIe,1
14.451375,card2,400,400,2.5 GT/s PCIe,1
14.451375,card3,400,0,2.5 GT/s PCIe,1
14.500055,card2,400,400,2.5 GT/s PCIe,1
14.500055,card3,400,400,2.5 GT/s PCIe,1
14.550056,card2,400,517,2.5 GT/s PCIe,1
14.550056,card3,400,517,2.5 GT/s PCIe,1
14.600066,card2,400,400,2.5 GT/s PCIe,1
14.600066,card3,400,400,2.5 GT/s PCIe,1
14.650059,card2,400,400,2.5 GT/s PCIe,1
14.650059,card3,400,400,2.5 GT/s PCIe,1
14.700057,card2,400,400,2.5 GT/s PCIe,1
14.700057,card3,400,400,2.5 GT/s PCIe,1
14.750067,card2,400,400,2.5 GT/s PCIe,1
14.750067,card3,400,400,2.5 GT/s PCIe,1
14.800051,card2,400,400,2.5 GT/s PCIe,1
14.800051,card3,400,400,2.5 GT/s PCIe,1
14.850072,card2,400,400,2.5 GT/s PCIe,1
14.850072,card3,400,400,2.5 GT/s PCIe,1
14.900073,card2,400,400,2.5 GT/s PCIe,1
14.900073,card3,400,400,2.5 GT/s PCIe,1
14.950063,card2,400,400,2.5 GT/s PCIe,1
14.950063,card3,400,400,2.5 GT/s PCIe,1
15.000071,card2,400,400,2.5 GT/s PCIe,1
15.000071,card3,400,400,2.5 GT/s PCIe,1
15.050062,card2,400,400,2.5 GT/s PCIe,1
15.050062,card3,400,400,2.5 GT/s PCIe,1
15.100052,card2,400,400,2.5 GT/s PCIe,1
15.100052,card3,400,400,2.5 GT/s PCIe,1
15.150059,card2,400,400,2.5 GT/s PCIe,1
15.150059,card3,400,400,2.5 GT/s PCIe,1
15.200060,card2,400,400,2.5 GT/s PCIe,1
15.200060,card3,400,400,2.5 GT/s PCIe,1
15.250058,card2,400,400,2.5 GT/s PCIe,1
15.250058,card3,400,400,2.5 GT/s PCIe,1
15.300064,card2,400,400,2.5 GT/s PCIe,1
15.300064,card3,400,400,2.5 GT/s PCIe,1
15.350066,card2,400,400,2.5 GT/s PCIe,1
15.350066,card3,400,400,2.5 GT/s PCIe,1
15.400065,card2,400,400,2.5 GT/s PCIe,1
15.400065,card3,400,400,2.5 GT/s PCIe,1
15.450048,card2,400,400,2.5 GT/s PCIe,1
15.450048,card3,400,400,2.5 GT/s PCIe,1
15.500051,card2,400,400,2.5 GT/s PCIe,1
15.500051,card3,400,400,2.5 GT/s PCIe,1
15.550067,card2,400,400,2.5 GT/s PCIe,1
15.550067,card3,400,400,2.5 GT/s PCIe,1
15.600061,card2,400,400,2.5 GT/s PCIe,1
15.600061,card3,400,400,2.5 GT/s PCIe,1
15.650050,card2,400,400,2.5 GT/s PCIe,1
15.650050,card3,400,400,2.5 GT/s PCIe,1
15.700059,card2,400,400,2.5 GT/s PCIe,1
15.700059,card3,400,400,2.5 GT/s PCIe,1
15.750058,card2,400,400,2.5 GT/s PCIe,1
15.750058,card3,400,400,2.5 GT/s PCIe,1
15.800049,card2,400,400,2.5 GT/s PCIe,1
15.800049,card3,400,400,2.5 GT/s PCIe,1
15.850048,card2,400,400,2.5 GT/s PCIe,1
15.850048,card3,400,517,2.5 GT/s PCIe,1
15.900049,card2,400,400,2.5 GT/s PCIe,1
15.900049,card3,400,400,2.5 GT/s PCIe,1
15.950048,card2,400,400,2.5 GT/s PCIe,1
15.950048,card3,400,400,2.5 GT/s PCIe,1
16.000056,card2,400,400,2.5 GT/s PCIe,1
16.000056,card3,400,400,2.5 GT/s PCIe,1
16.050057,card2,400,400,2.5 GT/s PCIe,1
16.050057,card3,400,400,2.5 GT/s PCIe,1
16.100048,card2,400,400,2.5 GT/s PCIe,1
16.100048,card3,400,400,2.5 GT/s PCIe,1
16.150060,card2,400,400,2.5 GT/s PCIe,1
16.150060,card3,400,400,2.5 GT/s PCIe,1
16.200059,card2,400,400,2.5 GT/s PCIe,1
16.200059,card3,400,400,2.5 GT/s PCIe,1
16.250059,card2,400,400,2.5 GT/s PCIe,1
16.250059,card3,400,400,2.5 GT/s PCIe,1
16.300059,card2,400,400,2.5 GT/s PCIe,1
16.300059,card3,400,400,2.5 GT/s PCIe,1
16.350049,card2,400,400,2.5 GT/s PCIe,1
16.350049,card3,400,400,2.5 GT/s PCIe,1
16.400050,card2,400,400,2.5 GT/s PCIe,1
16.400050,card3,400,400,2.5 GT/s PCIe,1
16.450060,card2,400,400,2.5 GT/s PCIe,1
16.450060,card3,400,400,2.5 GT/s PCIe,1
16.500054,card2,400,400,2.5 GT/s PCIe,1
16.500054,card3,400,400,2.5 GT/s PCIe,1
16.550053,card2,400,400,2.5 GT/s PCIe,1
16.550053,card3,400,400,2.5 GT/s PCIe,1
16.600050,card2,400,400,2.5 GT/s PCIe,1
16.600050,card3,400,400,2.5 GT/s PCIe,1
16.650051,card2,400,400,2.5 GT/s PCIe,1
16.650051,card3,400,400,2.5 GT/s PCIe,1
16.700062,card2,400,400,2.5 GT/s PCIe,1
16.700062,card3,400,400,2.5 GT/s PCIe,1
16.750049,card2,400,400,2.5 GT/s PCIe,1
16.750049,card3,400,400,2.5 GT/s PCIe,1
16.800059,card2,400,400,2.5 GT/s PCIe,1
16.800059,card3,400,400,2.5 GT/s PCIe,1
16.850049,card2,400,400,2.5 GT/s PCIe,1
16.850049,card3,400,400,2.5 GT/s PCIe,1
16.900049,card2,400,400,2.5 GT/s PCIe,1
16.900049,card3,400,400,2.5 GT/s PCIe,1
16.950050,card2,400,400,2.5 GT/s PCIe,1
16.950050,card3,400,400,2.5 GT/s PCIe,1
17.000058,card2,400,400,2.5 GT/s PCIe,1
17.000058,card3,400,400,2.5 GT/s PCIe,1
17.050060,card2,400,400,2.5 GT/s PCIe,1
17.050060,card3,400,517,2.5 GT/s PCIe,1
17.100051,card2,400,400,2.5 GT/s PCIe,1
17.100051,card3,400,400,2.5 GT/s PCIe,1
17.150071,card2,400,400,2.5 GT/s PCIe,1
17.150071,card3,400,400,2.5 GT/s PCIe,1
17.200054,card2,400,400,2.5 GT/s PCIe,1
17.200054,card3,400,400,2.5 GT/s PCIe,1
17.250060,card2,400,400,2.5 GT/s PCIe,1
17.250060,card3,400,400,2.5 GT/s PCIe,1
17.300071,card2,400,400,2.5 GT/s PCIe,1
17.300071,card3,400,400,2.5 GT/s PCIe,1
17.350062,card2,400,400,2.5 GT/s PCIe,1
17.350062,card3,400,400,2.5 GT/s PCIe,1
17.400062,card2,400,400,2.5 GT/s PCIe,1
17.400062,card3,400,400,2.5 GT/s PCIe,1
17.450066,card2,400,400,2.5 GT/s PCIe,1
17.450066,card3,400,400,2.5 GT/s PCIe,1
17.500065,card2,400,400,2.5 GT/s PCIe,1
17.500065,card3,400,400,2.5 GT/s PCIe,1
17.550063,card2,400,400,2.5 GT/s PCIe,1
17.550063,card3,400,400,2.5 GT/s PCIe,1
17.600058,card2,400,400,2.5 GT/s PCIe,1
17.600058,card3,400,400,2.5 GT/s PCIe,1
17.650066,card2,400,400,2.5 GT/s PCIe,1
17.650066,card3,400,400,2.5 GT/s PCIe,1
17.700062,card2,400,400,2.5 GT/s PCIe,1
17.700062,card3,400,400,2.5 GT/s PCIe,1
17.750063,card2,400,400,2.5 GT/s PCIe,1
17.750063,card3,400,400,2.5 GT/s PCIe,1
17.800058,card2,400,400,2.5 GT/s PCIe,1
17.800058,card3,400,400,2.5 GT/s PCIe,1
17.850061,card2,400,400,2.5 GT/s PCIe,1
17.850061,card3,400,400,2.5 GT/s PCIe,1
17.900053,card2,400,400,2.5 GT/s PCIe,1
17.900053,card3,400,400,2.5 GT/s PCIe,1
17.950062,card2,400,400,2.5 GT/s PCIe,1
17.950062,card3,400,400,2.5 GT/s PCIe,1
18.000056,card2,400,400,2.5 GT/s PCIe,1
18.000056,card3,400,517,2.5 GT/s PCIe,1
18.050060,card2,400,400,2.5 GT/s PCIe,1
18.050060,card3,400,400,2.5 GT/s PCIe,1
18.100074,card2,400,400,2.5 GT/s PCIe,1
18.100074,card3,400,400,2.5 GT/s PCIe,1
18.150056,card2,400,517,2.5 GT/s PCIe,1
18.150056,card3,400,517,2.5 GT/s PCIe,1
18.200057,card2,400,400,2.5 GT/s PCIe,1
18.200057,card3,400,400,2.5 GT/s PCIe,1
18.250058,card2,400,400,2.5 GT/s PCIe,1
18.250058,card3,400,400,2.5 GT/s PCIe,1
18.300052,card2,400,517,2.5 GT/s PCIe,1
18.300052,card3,400,517,2.5 GT/s PCIe,1
18.350049,card2,400,400,2.5 GT/s PCIe,1
18.350049,card3,400,400,2.5 GT/s PCIe,1
18.400050,card2,400,400,2.5 GT/s PCIe,1
18.400050,card3,400,400,2.5 GT/s PCIe,1
18.450050,card2,400,400,2.5 GT/s PCIe,1
18.450050,card3,400,400,2.5 GT/s PCIe,1
18.500051,card2,400,400,2.5 GT/s PCIe,1
18.500051,card3,400,400,2.5 GT/s PCIe,1
18.550050,card2,400,400,2.5 GT/s PCIe,1
18.550050,card3,400,400,2.5 GT/s PCIe,1
18.600051,card2,400,400,2.5 GT/s PCIe,1
18.600051,card3,400,400,2.5 GT/s PCIe,1
18.650055,card2,400,400,2.5 GT/s PCIe,1
18.650055,card3,400,400,2.5 GT/s PCIe,1
18.700052,card2,400,400,2.5 GT/s PCIe,1
18.700052,card3,400,400,2.5 GT/s PCIe,1
18.750061,card2,400,400,2.5 GT/s PCIe,1
18.750061,card3,400,400,2.5 GT/s PCIe,1
18.800057,card2,400,400,2.5 GT/s PCIe,1
18.800057,card3,400,400,2.5 GT/s PCIe,1
18.850068,card2,400,400,2.5 GT/s PCIe,1
18.850068,card3,400,400,2.5 GT/s PCIe,1
18.900064,card2,400,400,2.5 GT/s PCIe,1
18.900064,card3,400,400,2.5 GT/s PCIe,1
18.950060,card2,400,400,2.5 GT/s PCIe,1
18.950060,card3,400,400,2.5 GT/s PCIe,1
19.000050,card2,400,400,2.5 GT/s PCIe,1
19.000050,card3,400,400,2.5 GT/s PCIe,1
19.050053,card2,400,400,2.5 GT/s PCIe,1
19.050053,card3,400,400,2.5 GT/s PCIe,1
19.100049,card2,400,400,2.5 GT/s PCIe,1
19.100049,card3,400,400,2.5 GT/s PCIe,1
19.150049,card2,400,400,2.5 GT/s PCIe,1
19.150049,card3,400,400,2.5 GT/s PCIe,1
19.200049,card2,400,400,2.5 GT/s PCIe,1
19.200049,card3,400,400,2.5 GT/s PCIe,1
19.250048,card2,400,400,2.5 GT/s PCIe,1
19.250048,card3,400,400,2.5 GT/s PCIe,1
19.300048,card2,400,400,2.5 GT/s PCIe,1
19.300048,card3,400,517,2.5 GT/s PCIe,1
19.350048,card2,400,400,2.5 GT/s PCIe,1
19.350048,card3,400,400,2.5 GT/s PCIe,1
19.400062,card2,400,400,2.5 GT/s PCIe,1
19.400062,card3,400,400,2.5 GT/s PCIe,1
19.450049,card2,400,400,2.5 GT/s PCIe,1
19.450049,card3,400,400,2.5 GT/s PCIe,1
19.500055,card2,400,400,2.5 GT/s PCIe,1
19.500055,card3,400,400,2.5 GT/s PCIe,1
19.550048,card2,400,400,2.5 GT/s PCIe,1
19.550048,card3,400,400,2.5 GT/s PCIe,1
19.600051,card2,400,400,2.5 GT/s PCIe,1
19.600051,card3,400,400,2.5 GT/s PCIe,1
19.650051,card2,400,400,2.5 GT/s PCIe,1
19.650051,card3,400,400,2.5 GT/s PCIe,1
19.700051,card2,400,400,2.5 GT/s PCIe,1
19.700051,card3,400,400,2.5 GT/s PCIe,1
19.750050,card2,400,400,2.5 GT/s PCIe,1
19.750050,card3,400,400,2.5 GT/s PCIe,1
19.800067,card2,400,400,2.5 GT/s PCIe,1
19.800067,card3,400,400,2.5 GT/s PCIe,1
19.850069,card2,400,400,2.5 GT/s PCIe,1
19.850069,card3,400,400,2.5 GT/s PCIe,1
19.900050,card2,400,400,2.5 GT/s PCIe,1
19.900050,card3,400,400,2.5 GT/s PCIe,1
19.950055,card2,400,400,2.5 GT/s PCIe,1
19.950055,card3,400,400,2.5 GT/s PCIe,1
20.000050,card2,400,400,2.5 GT/s PCIe,1
20.000050,card3,400,400,2.5 GT/s PCIe,1
20.050050,card2,400,400,2.5 GT/s PCIe,1
20.050050,card3,400,400,2.5 GT/s PCIe,1
20.100050,card2,400,400,2.5 GT/s PCIe,1
20.100050,card3,400,400,2.5 GT/s PCIe,1
20.150050,card2,400,400,2.5 GT/s PCIe,1
20.150050,card3,400,400,2.5 GT/s PCIe,1
20.200049,card2,400,400,2.5 GT/s PCIe,1
20.200049,card3,400,400,2.5 GT/s PCIe,1
20.250049,card2,400,400,2.5 GT/s PCIe,1
20.250049,card3,400,400,2.5 GT/s PCIe,1
20.300059,card2,400,400,2.5 GT/s PCIe,1
20.300059,card3,400,400,2.5 GT/s PCIe,1
20.350050,card2,400,400,2.5 GT/s PCIe,1
20.350050,card3,400,400,2.5 GT/s PCIe,1
20.400050,card2,400,400,2.5 GT/s PCIe,1
20.400050,card3,400,400,2.5 GT/s PCIe,1
20.450050,card2,400,400,2.5 GT/s PCIe,1
20.450050,card3,400,400,2.5 GT/s PCIe,1
20.500059,card2,400,400,2.5 GT/s PCIe,1
20.500059,card3,400,517,2.5 GT/s PCIe,1
20.550070,card2,400,400,2.5 GT/s PCIe,1
20.550070,card3,400,400,2.5 GT/s PCIe,1
20.600060,card2,400,400,2.5 GT/s PCIe,1
20.600060,card3,400,400,2.5 GT/s PCIe,1
20.650057,card2,400,400,2.5 GT/s PCIe,1
20.650057,card3,400,400,2.5 GT/s PCIe,1
20.700049,card2,400,400,2.5 GT/s PCIe,1
20.700049,card3,400,400,2.5 GT/s PCIe,1
20.750059,card2,400,400,2.5 GT/s PCIe,1
20.750059,card3,400,400,2.5 GT/s PCIe,1
20.800051,card2,400,400,2.5 GT/s PCIe,1
20.800051,card3,400,517,2.5 GT/s PCIe,1
20.850054,card2,400,400,2.5 GT/s PCIe,1
20.850054,card3,400,400,2.5 GT/s PCIe,1
20.900105,card2,400,400,2.5 GT/s PCIe,1
20.900105,card3,400,400,2.5 GT/s PCIe,1
20.950110,card2,400,400,2.5 GT/s PCIe,1
20.950110,card3,400,517,2.5 GT/s PCIe,1
21.000061,card2,400,400,2.5 GT/s PCIe,1
21.000061,card3,400,400,2.5 GT/s PCIe,1
21.050064,card2,400,400,2.5 GT/s PCIe,1
21.050064,card3,400,400,2.5 GT/s PCIe,1
21.100060,card2,400,400,2.5 GT/s PCIe,1
21.100060,card3,400,517,2.5 GT/s PCIe,1
21.150055,card2,400,400,2.5 GT/s PCIe,1
21.150055,card3,400,517,2.5 GT/s PCIe,1
21.200073,card2,400,400,2.5 GT/s PCIe,1
21.200073,card3,400,400,2.5 GT/s PCIe,1
21.250052,card2,400,400,2.5 GT/s PCIe,1
21.250052,card3,400,400,2.5 GT/s PCIe,1
21.300065,card2,400,400,2.5 GT/s PCIe,1
21.300065,card3,400,400,2.5 GT/s PCIe,1
21.350052,card2,400,400,2.5 GT/s PCIe,1
21.350052,card3,400,400,2.5 GT/s PCIe,1
21.400051,card2,400,400,2.5 GT/s PCIe,1
21.400051,card3,400,400,2.5 GT/s PCIe,1
21.450051,card2,400,400,2.5 GT/s PCIe,1
21.450051,card3,400,400,2.5 GT/s PCIe,1
21.500050,card2,400,400,2.5 GT/s PCIe,1
21.500050,card3,400,400,2.5 GT/s PCIe,1
21.550060,card2,400,400,2.5 GT/s PCIe,1
21.550060,card3,400,400,2.5 GT/s PCIe,1
21.600050,card2,400,400,2.5 GT/s PCIe,1
21.600050,card3,400,400,2.5 GT/s PCIe,1
21.650052,card2,400,400,2.5 GT/s PCIe,1
21.650052,card3,400,400,2.5 GT/s PCIe,1
21.700067,card2,400,400,2.5 GT/s PCIe,1
21.700067,card3,400,400,2.5 GT/s PCIe,1
21.750051,card2,400,400,2.5 GT/s PCIe,1
21.750051,card3,400,400,2.5 GT/s PCIe,1
21.800050,card2,400,400,2.5 GT/s PCIe,1
21.800050,card3,400,400,2.5 GT/s PCIe,1
21.850054,card2,400,400,2.5 GT/s PCIe,1
21.850054,card3,400,400,2.5 GT/s PCIe,1
21.900051,card2,400,400,2.5 GT/s PCIe,1
21.900051,card3,400,400,2.5 GT/s PCIe,1
21.950051,card2,400,400,2.5 GT/s PCIe,1
21.950051,card3,400,400,2.5 GT/s PCIe,1
22.000050,card2,400,400,2.5 GT/s PCIe,1
22.000050,card3,400,400,2.5 GT/s PCIe,1
22.050068,card2,400,400,2.5 GT/s PCIe,1
22.050068,card3,400,400,2.5 GT/s PCIe,1
22.100050,card2,400,400,2.5 GT/s PCIe,1
22.100050,card3,400,400,2.5 GT/s PCIe,1
22.150060,card2,400,400,2.5 GT/s PCIe,1
22.150060,card3,400,400,2.5 GT/s PCIe,1
22.200049,card2,400,400,2.5 GT/s PCIe,1
22.200049,card3,400,400,2.5 GT/s PCIe,1
22.250060,card2,400,400,2.5 GT/s PCIe,1
22.250060,card3,400,517,2.5 GT/s PCIe,1
22.300052,card2,400,400,2.5 GT/s PCIe,1
22.300052,card3,400,400,2.5 GT/s PCIe,1
22.350062,card2,400,400,2.5 GT/s PCIe,1
22.350062,card3,400,517,2.5 GT/s PCIe,1
22.400069,card2,400,400,2.5 GT/s PCIe,1
22.400069,card3,400,400,2.5 GT/s PCIe,1
22.450070,card2,400,400,2.5 GT/s PCIe,1
22.450070,card3,400,400,2.5 GT/s PCIe,1
22.500051,card2,400,400,2.5 GT/s PCIe,1
22.500051,card3,400,400,2.5 GT/s PCIe,1
22.550060,card2,400,400,2.5 GT/s PCIe,1
22.550060,card3,400,400,2.5 GT/s PCIe,1
22.600052,card2,400,400,2.5 GT/s PCIe,1
22.600052,card3,400,400,2.5 GT/s PCIe,1
22.650053,card2,400,400,2.5 GT/s PCIe,1
22.650053,card3,400,400,2.5 GT/s PCIe,1
22.700060,card2,400,400,2.5 GT/s PCIe,1
22.700060,card3,400,400,2.5 GT/s PCIe,1
22.750052,card2,400,400,2.5 GT/s PCIe,1
22.750052,card3,400,517,2.5 GT/s PCIe,1
22.800051,card2,400,400,2.5 GT/s PCIe,1
22.800051,card3,400,400,2.5 GT/s PCIe,1
22.850049,card2,400,400,2.5 GT/s PCIe,1
22.850049,card3,400,400,2.5 GT/s PCIe,1
22.900050,card2,400,400,2.5 GT/s PCIe,1
22.900050,card3,400,400,2.5 GT/s PCIe,1
22.950052,card2,400,400,2.5 GT/s PCIe,1
22.950052,card3,400,400,2.5 GT/s PCIe,1
23.000050,card2,400,400,2.5 GT/s PCIe,1
23.000050,card3,400,400,2.5 GT/s PCIe,1
23.050060,card2,400,400,2.5 GT/s PCIe,1
23.050060,card3,400,400,2.5 GT/s PCIe,1
23.100050,card2,400,400,2.5 GT/s PCIe,1
23.100050,card3,400,400,2.5 GT/s PCIe,1
23.150060,card2,400,400,2.5 GT/s PCIe,1
23.150060,card3,400,400,2.5 GT/s PCIe,1
23.200050,card2,400,400,2.5 GT/s PCIe,1
23.200050,card3,400,400,2.5 GT/s PCIe,1
23.250051,card2,400,400,2.5 GT/s PCIe,1
23.250051,card3,400,400,2.5 GT/s PCIe,1
23.300050,card2,400,400,2.5 GT/s PCIe,1
23.300050,card3,400,400,2.5 GT/s PCIe,1
23.350050,card2,400,400,2.5 GT/s PCIe,1
23.350050,card3,400,400,2.5 GT/s PCIe,1
23.400050,card2,400,400,2.5 GT/s PCIe,1
23.400050,card3,400,517,2.5 GT/s PCIe,1
23.450050,card2,400,400,2.5 GT/s PCIe,1
23.450050,card3,400,400,2.5 GT/s PCIe,1
23.500050,card2,400,400,2.5 GT/s PCIe,1
23.500050,card3,400,400,2.5 GT/s PCIe,1
23.550061,card2,400,400,2.5 GT/s PCIe,1
23.550061,card3,400,400,2.5 GT/s PCIe,1
23.600051,card2,400,400,2.5 GT/s PCIe,1
23.600051,card3,400,400,2.5 GT/s PCIe,1
23.650053,card2,400,400,2.5 GT/s PCIe,1
23.650053,card3,400,400,2.5 GT/s PCIe,1
23.700052,card2,400,400,2.5 GT/s PCIe,1
23.700052,card3,400,400,2.5 GT/s PCIe,1
23.750060,card2,400,400,2.5 GT/s PCIe,1
23.750060,card3,400,400,2.5 GT/s PCIe,1
23.800055,card2,400,400,2.5 GT/s PCIe,1
23.800055,card3,400,517,2.5 GT/s PCIe,1
23.850050,card2,400,400,2.5 GT/s PCIe,1
23.850050,card3,400,400,2.5 GT/s PCIe,1
23.900060,card2,400,400,2.5 GT/s PCIe,1
23.900060,card3,400,400,2.5 GT/s PCIe,1
23.950050,card2,400,400,2.5 GT/s PCIe,1
23.950050,card3,400,400,2.5 GT/s PCIe,1
24.000051,card2,400,400,2.5 GT/s PCIe,1
24.000051,card3,400,400,2.5 GT/s PCIe,1
24.050049,card2,400,400,2.5 GT/s PCIe,1
24.050049,card3,400,400,2.5 GT/s PCIe,1
24.100050,card2,400,400,2.5 GT/s PCIe,1
24.100050,card3,400,400,2.5 GT/s PCIe,1
24.150051,card2,400,400,2.5 GT/s PCIe,1
24.150051,card3,400,400,2.5 GT/s PCIe,1
24.200050,card2,400,400,2.5 GT/s PCIe,1
24.200050,card3,400,400,2.5 GT/s PCIe,1
24.250050,card2,400,400,2.5 GT/s PCIe,1
24.250050,card3,400,400,2.5 GT/s PCIe,1
24.300051,card2,400,400,2.5 GT/s PCIe,1
24.300051,card3,400,400,2.5 GT/s PCIe,1
24.350060,card2,400,400,2.5 GT/s PCIe,1
24.350060,card3,400,517,2.5 GT/s PCIe,1
24.400063,card2,400,400,2.5 GT/s PCIe,1
24.400063,card3,400,400,2.5 GT/s PCIe,1
24.450051,card2,400,400,2.5 GT/s PCIe,1
24.450051,card3,400,400,2.5 GT/s PCIe,1
24.500072,card2,400,400,2.5 GT/s PCIe,1
24.500072,card3,400,400,2.5 GT/s PCIe,1
24.550060,card2,400,400,2.5 GT/s PCIe,1
24.550060,card3,400,400,2.5 GT/s PCIe,1
24.600058,card2,400,400,2.5 GT/s PCIe,1
24.600058,card3,400,400,2.5 GT/s PCIe,1
24.650083,card2,400,400,2.5 GT/s PCIe,1
24.650083,card3,400,400,2.5 GT/s PCIe,1
24.700057,card2,400,400,2.5 GT/s PCIe,1
24.700057,card3,400,400,2.5 GT/s PCIe,1
24.750054,card2,400,400,2.5 GT/s PCIe,1
24.750054,card3,400,400,2.5 GT/s PCIe,1
24.800061,card2,400,400,2.5 GT/s PCIe,1
24.800061,card3,400,0,2.5 GT/s PCIe,1
24.850066,card2,400,400,2.5 GT/s PCIe,1
24.850066,card3,400,400,2.5 GT/s PCIe,1
24.900051,card2,400,517,2.5 GT/s PCIe,1
24.900051,card3,400,517,2.5 GT/s PCIe,1
24.950052,card2,400,400,2.5 GT/s PCIe,1
24.950052,card3,400,400,2.5 GT/s PCIe,1
25.000050,card2,400,400,2.5 GT/s PCIe,1
25.000050,card3,400,400,2.5 GT/s PCIe,1
25.050059,card2,400,400,2.5 GT/s PCIe,1
25.050059,card3,400,400,2.5 GT/s PCIe,1
25.100051,card2,400,400,2.5 GT/s PCIe,1
25.100051,card3,400,400,2.5 GT/s PCIe,1
25.150050,card2,400,400,2.5 GT/s PCIe,1
25.150050,card3,400,400,2.5 GT/s PCIe,1
25.200054,card2,400,400,2.5 GT/s PCIe,1
25.200054,card3,400,400,2.5 GT/s PCIe,1
25.250062,card2,400,400,2.5 GT/s PCIe,1
25.250062,card3,400,400,2.5 GT/s PCIe,1
25.300050,card2,400,400,2.5 GT/s PCIe,1
25.300050,card3,400,400,2.5 GT/s PCIe,1
25.350061,card2,400,400,2.5 GT/s PCIe,1
25.350061,card3,400,400,2.5 GT/s PCIe,1
25.400059,card2,400,400,2.5 GT/s PCIe,1
25.400059,card3,400,400,2.5 GT/s PCIe,1
25.450060,card2,400,400,2.5 GT/s PCIe,1
25.450060,card3,400,400,2.5 GT/s PCIe,1
25.500069,card2,400,517,2.5 GT/s PCIe,1
25.500069,card3,400,517,2.5 GT/s PCIe,1
25.550051,card2,400,400,2.5 GT/s PCIe,1
25.550051,card3,400,400,2.5 GT/s PCIe,1
25.600051,card2,400,400,2.5 GT/s PCIe,1
25.600051,card3,400,400,2.5 GT/s PCIe,1
25.650061,card2,400,400,2.5 GT/s PCIe,1
25.650061,card3,400,400,2.5 GT/s PCIe,1
25.700055,card2,400,400,2.5 GT/s PCIe,1
25.700055,card3,400,400,2.5 GT/s PCIe,1
25.750067,card2,400,400,2.5 GT/s PCIe,1
25.750067,card3,400,400,2.5 GT/s PCIe,1
25.800051,card2,400,400,2.5 GT/s PCIe,1
